"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
0,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.286302 , -0.470214 , 0.0817147 , 0.252045 , 0.701331 , -0.606136 , 0.277863 , 0.282475 , -0.815263 , -0.536285 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , 0.0721184 , -0.465274 , -0.125541 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , 0.106501 , -0.672453 , -0.0171347 , 0.874172 , -0.0560679 , 0.148612 , 0.458906 , 0.211036 , -0.417151 , -0.367446 , 0.207659 , -0.15004 , 0.0521501 , 0.965218 , 0.151695 , -0.216936 , 0.000121557 , -0.407686 , 0.09739 , -0.514555 , 0.748024 , -7.80264e-06 , -0.217369 , 5.99717e-05 , 1.99222e-05 , -1.18856e-05 , -8.26735e-06 , 1 , -0.324223 , -0.415577 , 0.0898622 , -0.0442743 , -0.558719 , 0.627355 , 0.540646 , -0.0396489 , -0.850583 , -0.542209 , 0.309748 , 0.0541177 , 0.0583982 , 0.947479 , -0.201723 , -0.632258 , -0.0734429 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , -0.104357 , -0.671453 , -0.0161184 , 0.854076 , 0.149698 , 0.0859426 , 0.490671 , -0.180709 , -0.460419 , -0.400993 , 0.160868 , 0.0282354 , 0.170286 , 0.971765 , -0.151731 , -0.217866 , 0.000152974 , -0.45684 , -0.0460233 , 0.43225 , 0.776105 , 0.000670875 , -0.445039 , -0.00859037 , 0.0190411 , -1.68224e-05 , 0.0014962 , 0.999818
0,"left_elbow_1" , 0.27038 , -0.0746706 , -0.480693 , 0.252045 , 0.701331 , -0.606136 , -0.277863 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.427207 , 0.388774 , 0.409779 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.298096 , 1.14583e-06 , 3.22462e-05 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.19489 , -0.081637 , 0.196334 , 0.0572186 , 0.230178 , 0.946575 , 0.218494 , 0.367538 , 0.274358 , -0.00909177 , -0.131102 , -0.579357 , 0.783158 , 0.183907 , 0.157783 , 1.6378e-05 , -0.252919 , -3.32806e-05 , 0.874491 , 3.23027e-05 , -0.485042 , 0.266762 , -0.104753 , -0.265342 , 0.252021 , 0.701209 , -0.606246 , -0.277951 , 0.434027 , -0.419728 , -0.106164 , 0.249668 , 0.403154 , -0.612024 , 0.632897 , 0.589131 , 0.131316 , 0.429607 , -0.236935 , -0.491288 , 0.774063 , 0.32144 , 0.456113 , -0.249036 , 0.136741 , -0.220813 , -0.443535 , 0.798325 , 0.342339 , 0.305745 , -0.253144 , 0.137832 , -0.0605291 , 0.188986 , 0.894845 , 0.39984 , 0.634793 , 0.0181021 , 0.00870341 , -0.347815 , -0.573008 , 0.712832 , 0.206294 , 0.37573 , -0.209669 , -0.277521 , 0.597803 , 0.724977 , -0.282041 , 0.193633 , 0.26858 , -0.129522 , -0.0388222 , 0.247737 , 0.689123 , -0.619933 , -0.281813
0,"left_foot_1" , -0.195918 , 0.99258 , -0.0919164 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , 0.0167909 , 0.646662 , 0.288299 , -0.220813 , -0.443535 , 0.798325 , -0.342339 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.182342 , 0.542132 , 0.0926977 , 0 , 0 , 0 , 1 , -0.183575 , 0.439994 , 0.305727 , 0.671411 , -0.0789735 , 0.175049 , 0.715771 , -0.0246078 , 0.42346 , -0.110362 , -0.119462 , -0.185003 , 0.0515048 , 0.974089 , -0.076268 , 0.808622 , 0.0560285 , -0.590995 , -0.0842111 , -0.58035 , 0.55392 , -0.226303 , 0.819988 , 0.0366143 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , -0.579604 , 0.741918 , 0.183165 , -0.275633 , -0.354509 , 0.736494 , 0.505892 , -0.327019 , -0.00865008 , -0.0166956 , 0 , 0 , 0 , 1 , -0.479516 , 0.461909 , 0.197252 , 0 , 0 , 0 , 1 , -0.400022 , 0.451978 , 0.29242 , 0.661339 , 0.0920149 , 0.0526413 , 0.742558 , -0.419414 , 0.398646 , -0.149492 , -0.156139 , 0.0175023 , 0.104554 , 0.98203 , -0.376325 , 0.831409 , 0.0172046 , -0.701092 , 0.0809284 , 0.356185 , 0.612416 , -0.256957 , 0.633915 , 0.164439 , -0.297632 , -0.0500061 , -0.0550515 , 0.951779
0,"left_hand_1" , -0.0134165 , 0.450769 , -0.184579 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , 0.199156 , 0.104576 , 0.195607 , -0.220813 , -0.443535 , 0.798325 , -0.342339 , 0.182342 , -0.542132 , -0.0926977 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.00127242 , -0.102156 , 0.2131 , 0.671427 , -0.0789841 , 0.175064 , 0.715751 , 0.157732 , -0.118666 , -0.203037 , -0.119434 , -0.185032 , 0.0515056 , 0.974087 , 0.10612 , 0.266583 , -0.036659 , -0.590995 , -0.0842111 , -0.58035 , 0.55392 , -0.0438648 , 0.278049 , -0.0560622 , -0.315603 , -0.0493993 , -0.0574291 , 0.945863 , -0.397276 , 0.199761 , 0.0904998 , -0.275622 , -0.354539 , 0.736493 , 0.505878 , -0.124524 , -0.510156 , -0.10494 , 0 , 0 , 0 , 1 , -0.297178 , -0.0802545 , 0.104586 , 0 , 0 , 0 , 1 , -0.197463 , -0.0493966 , 0.20419 , 0.661339 , 0.0920149 , 0.0526413 , 0.742558 , -0.216877 , -0.102776 , -0.237727 , -0.156139 , 0.0175023 , 0.104554 , 0.98203 , -0.193989 , 0.289275 , -0.0754729 , -0.701086 , 0.0809101 , 0.356191 , 0.612422 , -0.0745447 , 0.091925 , 0.0717569 , -0.297632 , -0.0500061 , -0.0550515 , 0.951779
0,"left_hip_1" , -0.0699897 , -0.346567 , -0.582084 , 0.874172 , -0.0560679 , 0.148612 , -0.458906 , 0.209406 , -0.0801743 , -0.181425 , 0.0572186 , 0.230178 , 0.946575 , -0.218494 , 9.40305e-06 , -0.367204 , 0.43119 , -0.671411 , 0.0789735 , -0.175049 , 0.715771 , -0.058247 , -0.195594 , -0.119162 , -0.671427 , 0.0789841 , -0.175064 , 0.715751 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 8.46303e-06 , -0.445721 , -1.6576e-05 , -0.767834 , -8.8432e-06 , 6.27659e-06 , 0.640649 , 0.0657552 , -0.257827 , -0.372878 , 0.855505 , 0.30272 , 0.409132 , 0.0953016 , -0.0783243 , -0.222065 , -0.404096 , 0.874165 , -0.0560575 , 0.148606 , -0.458922 , -0.365836 , 0.037996 , -0.357404 , -0.540845 , 0.328958 , 0.698387 , 0.333959 , -0.309064 , -0.277152 , 0.397368 , -0.674767 , 0.0813211 , -0.178426 , 0.711505 , -0.308703 , 0.0050775 , -0.0671034 , -0.671415 , 0.0789762 , -0.175053 , 0.715766 , -0.199837 , 0.049027 , -0.0439001 , -0.00982484 , 0.043373 , -0.210922 , 0.976491 , -0.382984 , -0.35677 , -0.0272064 , -0.762115 , 0.190728 , -0.0999488 , 0.610585 , -0.222391 , -0.18613 , -0.435351 , 0.870702 , -0.468178 , -0.148768 , -0.023574 , -0.0891073 , -0.0986739 , -0.212869 , 0.865191 , -0.0545367 , 0.14895 , -0.475694
0,"left_knee_1" , -0.0699986 , 0.554849 , 0.202014 , -0.207659 , 0.15004 , -0.0521501 , 0.965218 , 0.209404 , 0.112971 , 0.392207 , -0.131102 , -0.579357 , 0.783158 , -0.183907 , 3.33372e-06 , -0.438296 , 1.76938e-06 , 0.119462 , 0.185003 , -0.0515048 , 0.974089 , -0.0582508 , 0.0723949 , 0.26749 , 0.119434 , 0.185032 , -0.0515056 , 0.974087 , 1.17456e-06 , -0.0798614 , 0.438508 , 0.767834 , 8.8432e-06 , -6.27659e-06 , 0.640649 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0657493 , 0.333149 , 0.251748 , -0.621255 , 0.120217 , -0.494539 , 0.595837 , -0.0783298 , 0.357446 , 0.292564 , -0.207646 , 0.150028 , -0.0521546 , 0.965223 , -0.365835 , 0.264943 , 0.539955 , -0.0900566 , -0.325494 , 0.700008 , 0.629231 , -0.309067 , -0.424001 , 0.107548 , 0.115364 , 0.189176 , -0.0516073 , 0.973776 , -0.308702 , -0.0147592 , 0.455547 , 0.119448 , 0.185018 , -0.0515052 , 0.974088 , -0.199836 , -0.0494129 , 0.508571 , 0.744358 , 0.189884 , -0.101565 , 0.632107 , -0.382988 , 0.00796624 , 0.106489 , -0.0180787 , 0.198825 , 0.08269 , 0.976373 , -0.222395 , 0.381777 , 0.333432 , -0.539706 , 0.185713 , 0.454799 , 0.683656 , -0.0891097 , 0.14721 , 0.379681 , -0.189021 , 0.149318 , -0.053543 , 0.969076
0,"left_shoulder_1" , -0.252747 , -0.074694 , 0.024746 , 0.407686 , -0.09739 , 0.514555 , 0.748024 , 0.2981 , 1.03163e-05 , -6.05413e-05 , -3.32806e-05 , 0.874491 , 3.23027e-05 , 0.485042 , 0.419555 , 0.388772 , -0.579358 , 0.590995 , 0.0842111 , 0.58035 , 0.55392 , 0.140296 , 2.3046e-06 , -0.25296 , 0.590995 , 0.0842111 , 0.58035 , 0.55392 , 0.361469 , -0.0816544 , -0.269275 , 0.855505 , 0.30272 , 0.409132 , -0.0953016 , 0.0957825 , 0.274354 , -0.306992 , 0.621255 , -0.120217 , 0.494539 , 0.595837 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0681634 , -0.104765 , -0.0859757 , 0.40787 , -0.0971326 , 0.514526 , 0.747978 , -0.0217553 , -0.419739 , -0.312021 , -0.414092 , 0.749017 , -0.515198 , -0.0455294 , 0.4475 , 0.131473 , -0.71865 , 0.532514 , 0.0137749 , 0.609756 , 0.586887 , 0.172626 , -0.249041 , -0.459345 , 0.590995 , 0.0842111 , 0.58035 , 0.55392 , 0.311725 , -0.253052 , -0.335349 , 0.728069 , 0.43936 , 0.523765 , 0.0504799 , 0.0501259 , 0.0182022 , -0.573156 , 0.421925 , -0.127223 , 0.671667 , 0.595531 , -0.136272 , -0.209687 , -0.17184 , -0.0433331 , -0.521012 , 0.659568 , 0.540036 , 0.123021 , -0.129518 , -0.20738 , 0.421946 , -0.0878442 , 0.517395 , 0.739288
0,"neck_1" , 4.20698e-06 , 0.217369 , -6.86328e-05 , -1.99222e-05 , 1.18856e-05 , 8.26735e-06 , 1 , 0.286333 , -0.252707 , 0.0818157 , 0.252021 , 0.701209 , -0.606246 , 0.277951 , 0.282472 , -0.597935 , -0.536299 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , 0.07217 , -0.247845 , -0.125471 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , 0.106517 , -0.455083 , -0.0171822 , 0.874165 , -0.0560575 , 0.148606 , 0.458922 , 0.211032 , -0.199819 , -0.36747 , 0.207646 , -0.150028 , 0.0521546 , 0.965223 , 0.151702 , 0.000435823 , 5.79851e-05 , -0.40787 , 0.0971326 , -0.514526 , 0.747978 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.324216 , -0.198193 , 0.0898319 , -0.0442851 , -0.558681 , 0.627371 , 0.540666 , -0.0396437 , -0.634751 , -0.542249 , 0.309726 , 0.0541356 , 0.0584019 , 0.947485 , -0.201729 , -0.41489 , -0.0734636 , 0.315603 , 0.0493993 , 0.0574291 , 0.945863 , -0.10434 , -0.455602 , -0.016166 , 0.854064 , 0.149716 , 0.0859317 , 0.490688 , -0.180708 , -0.244586 , -0.401049 , 0.160847 , 0.0282549 , 0.170293 , 0.971767 , -0.151723 , -0.000499705 , 9.60657e-05 , -0.456864 , -0.045972 , 0.432249 , 0.776095 , 0.000682863 , -0.227671 , -0.00864264 , 0.0190242 , -4.76739e-06 , 0.00150569 , 0.999818
0,"right_elbow_1" , 0.119759 , -0.0497722 , -0.51873 , 0.0442743 , 0.558719 , -0.627355 , 0.540646 , -0.295078 , -0.389489 , -0.370202 , -0.249668 , -0.403154 , 0.612024 , 0.632897 , -0.884045 , 0.00377563 , -0.371999 , 0.275633 , 0.354509 , -0.736494 , 0.505892 , -0.317194 , -0.0985905 , -0.309178 , 0.275622 , 0.354539 , -0.736493 , 0.505878 , -0.422938 , -0.244417 , -0.156209 , -0.540845 , 0.328958 , 0.698387 , -0.333959 , -0.472239 , 0.00542604 , -0.522056 , 0.0900566 , 0.325494 , -0.700008 , 0.629231 , -0.100473 , -0.190593 , -0.477065 , -0.414092 , 0.749017 , -0.515198 , 0.0455294 , -0.0384116 , -0.0952295 , -0.376725 , 0.0442851 , 0.558681 , -0.627371 , 0.540666 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.776184 , 0.204939 , -0.123292 , -0.270811 , -0.367501 , 0.735945 , -0.499989 , -0.297703 , -8.56526e-06 , 7.04158e-06 , 0.275633 , 0.354509 , -0.736494 , 0.505892 , -0.329302 , -0.112669 , -0.0115415 , -0.618796 , 0.182036 , 0.738315 , -0.197091 , -0.358589 , 0.268718 , -0.239979 , 0.239176 , 0.456271 , -0.608319 , 0.603788 , 0.0236882 , 1.50318e-05 , -0.276267 , 6.46411e-06 , 0.676232 , 7.97105e-06 , 0.736689 , -0.209154 , -0.136745 , -0.231698 , 0.0554068 , 0.546566 , -0.637071 , 0.540681
0,"right_foot_1" , 0.125802 , 1.00019 , -0.0533926 , -0.309748 , -0.0541177 , -0.0583982 , 0.947479 , 0.327221 , 0.588992 , 0.308053 , -0.236935 , -0.491288 , 0.774063 , -0.32144 , 0.327019 , 0.00865008 , 0.0166956 , 0 , 0 , 0 , 1 , 0.124524 , 0.510156 , 0.10494 , 0 , 0 , 0 , 1 , 0.134813 , 0.444763 , 0.338004 , 0.674767 , -0.0813211 , 0.178426 , 0.711505 , 0.302095 , 0.432947 , -0.0903406 , -0.115364 , -0.189176 , 0.0516073 , 0.973776 , 0.244484 , 0.815838 , 0.092924 , -0.532514 , -0.0137749 , -0.609756 , 0.586887 , 0.094665 , 0.827267 , 0.0720002 , -0.309726 , -0.0541356 , -0.0584019 , 0.947485 , -0.258686 , 0.739527 , 0.214111 , -0.270811 , -0.367501 , 0.735945 , 0.499989 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.153561 , 0.461357 , 0.22338 , 0 , 0 , 0 , 1 , -0.0631077 , 0.463596 , 0.295853 , 0.657962 , 0.0962105 , 0.0420149 , 0.745698 , -0.0909919 , 0.406626 , -0.135685 , -0.160631 , 0.0283921 , 0.101072 , 0.981415 , -0.047823 , 0.839202 , 0.0342452 , -0.701092 , 0.0809284 , 0.356185 , 0.612416 , 0.0715374 , 0.641712 , 0.181478 , -0.297632 , -0.0500061 , -0.0550515 , 0.951779
